url	query	annotation
https://live.staticflickr.com/3732/10793117155_8601747b6e_o.jpg	building	There is a red shipping metal container parked by the large truck.
https://live.staticflickr.com/4312/35978412605_9d214bd437_o.jpg	arthitecture	There are several brick columns holding up a second floor that has a railed walkway up above.
https://live.staticflickr.com/4312/35978412605_9d214bd437_o.jpg	arthitecture	An ornate European style building with a very high textured arched ceiling and arched windows.
https://live.staticflickr.com/4312/35978412605_9d214bd437_o.jpg	arthitecture	A uniquely tiled arched ceiling is visible here, arched windows reflect this style in this wide open space.
https://live.staticflickr.com/4312/35978412605_9d214bd437_o.jpg	arthitecture	From the interior by which this photo was taken, there is a noticeable upwards arch at the highest point of this building. Furthermore, the structure appears modern in its detail with arched windows also incorporated into its design,
https://live.staticflickr.com/4312/35978412605_9d214bd437_o.jpg	arthitecture	The architecture of the building is very large and they are designed up with large beams and pillars.
https://live.staticflickr.com/4700/25756981578_a5bc246cac_o.jpg	people	Some people are seen on a sidewalk and inside cars, those on the walk wear warmer clothing, with long sleeves and pants, of darker color.
https://live.staticflickr.com/4700/25756981578_a5bc246cac_o.jpg	people	The image is captured in a city where sidewalks can be viewed from both sides of the image. For the most part, people can be seen walking along these sidewalks to visit shops and or stores, like Starbucks Cafe.
https://live.staticflickr.com/4700/25756981578_a5bc246cac_o.jpg	people	There are many people outside. Some are in cars and the rest are on the sidewalks.
https://live.staticflickr.com/4700/25756981578_a5bc246cac_o.jpg	people	The people are walking on the sidewalks bordering the streets as they shop at the stores.
https://live.staticflickr.com/4700/25756981578_a5bc246cac_o.jpg	people	lots of people on the sidewalks outside of the starbucks on the corner
https://live.staticflickr.com/3532/3892322299_9fd8764e7c_o.jpg	building	There are lots of buildings close to each other in large area of land fenced. The buildings look churches, restaurant and other facilities. There are some flowering plants in sides of the buildings
https://live.staticflickr.com/3532/3892322299_9fd8764e7c_o.jpg	building	These buildings have tutor style framing and look like a mix of homes and stores.
https://live.staticflickr.com/3532/3892322299_9fd8764e7c_o.jpg	building	The buildings surrounding the square are small, unique, fashioned from stone, and featuring archways.
https://live.staticflickr.com/3532/3892322299_9fd8764e7c_o.jpg	building	The building in this images is wonderful and this have an very innovative building model.
https://live.staticflickr.com/3532/3892322299_9fd8764e7c_o.jpg	building	This is a French restaurant called La Flute a l'Or restaurant, which is a building made up of stone and various windows on the building.
https://live.staticflickr.com/4590/39376130351_4a76bf3301_f.jpg	plants	THere are several small trees that have green leaves and some turning orange.
https://live.staticflickr.com/4590/39376130351_4a76bf3301_f.jpg	plants	The valley is a filled with green plants of many shapes and sizes.
https://live.staticflickr.com/4590/39376130351_4a76bf3301_f.jpg	plants	Very low green plants that are growing out of the dirt in between the rocks.
https://live.staticflickr.com/4590/39376130351_4a76bf3301_f.jpg	plants	Outside of some basic grass and bushes, there are a variety of trees in various shades of green.
https://live.staticflickr.com/4590/39376130351_4a76bf3301_f.jpg	plants	A small green shrubs planted in the rocky floor. One taller plant has very few leaves and is by edge of cliff.
https://live.staticflickr.com/3068/3104856177_13d69e4f8c_o.jpg	location	This is inside small hall in a  old traditional church
https://live.staticflickr.com/3068/3104856177_13d69e4f8c_o.jpg	location	This is an art museum that is in a theming of an old, Italian catholic church
https://live.staticflickr.com/3068/3104856177_13d69e4f8c_o.jpg	location	This is inside of a church. There are numerous religious related items.
https://live.staticflickr.com/3068/3104856177_13d69e4f8c_o.jpg	location	The place is centrally located where people can easily access for religious purposes.
https://live.staticflickr.com/3068/3104856177_13d69e4f8c_o.jpg	location	The church like setting here contains many works of art, some are on walls, some are on podiums and all appear to be christ related.
https://live.staticflickr.com/4664/38733358860_da0aa5916a_f.jpg	monuments	This could be a monument because it is a peaceful place that people could gather and reflect.
https://live.staticflickr.com/4664/38733358860_da0aa5916a_f.jpg	monuments	There is a colorful monument in the middle of the water display mounted on a pole made of glass it appears and it is bright colors.
https://live.staticflickr.com/4664/38733358860_da0aa5916a_f.jpg	monuments	The monuments are just attractive and beautiful to watch from all sides of this city.
https://live.staticflickr.com/4664/38733358860_da0aa5916a_f.jpg	monuments	The monument looks like a tree with blue and orange snakes that are wound around it.
https://live.staticflickr.com/4664/38733358860_da0aa5916a_f.jpg	monuments	it was a beautiful place very interesting place very good place
https://live.staticflickr.com/1291/1041580126_060a8df553_o.jpg	landscape	A courtyard with tall, planted trees is smack dap in the middle of the house.
https://live.staticflickr.com/1291/1041580126_060a8df553_o.jpg	landscape	This looks like a very large home estate or possibly and more likely a school yard. The building looks like a university building and the green grass in the middle looks soft like green velvet.
https://live.staticflickr.com/1291/1041580126_060a8df553_o.jpg	landscape	The large square green lawn at the center of the courtyard is lush and well-manicured.
https://live.staticflickr.com/1291/1041580126_060a8df553_o.jpg	landscape	A large central lawn is tightly mown, bright lime green and some low hedges are seen behind walkways, otherwise stark. A tree can be seen on one end.
https://live.staticflickr.com/1291/1041580126_060a8df553_o.jpg	landscape	nice well kept bright green grace in the center or courtyard area
https://live.staticflickr.com/65535/48254666146_afd83039f7_f.jpg	people	A large group of people wearing black, gray, beige and white, as well as some in color (much less) are tourists, checking out the large budda
https://live.staticflickr.com/65535/48254666146_afd83039f7_f.jpg	people	There is a large group of people scattered around the large statue of the buddha, siddartha.
https://live.staticflickr.com/65535/48254666146_afd83039f7_f.jpg	people	There are many tourist moving around the Buddha temple
https://live.staticflickr.com/65535/48254666146_afd83039f7_f.jpg	people	There are several dozen tourists walking around at the foot of Buddha monument. They are not walking in any particular direction.
https://live.staticflickr.com/65535/48254666146_afd83039f7_f.jpg	people	There are many people old and young walking and others are just standing observing.
https://live.staticflickr.com/2779/4297524750_e8b3f18e18_b.jpg	location	a fly over bridge with rail tracks up to three passing under the bridge
https://live.staticflickr.com/2779/4297524750_e8b3f18e18_b.jpg	location	The area is a train track behind a building next to a bridge and a ladder
https://live.staticflickr.com/2779/4297524750_e8b3f18e18_b.jpg	location	A railroad track goes between a concrete underpass and a building.
https://live.staticflickr.com/2779/4297524750_e8b3f18e18_b.jpg	location	The art has been painted in an area where train tracks run through.
https://live.staticflickr.com/2779/4297524750_e8b3f18e18_b.jpg	location	A rail way passage underpass area is visible, rail tracks of copper brown allow trains to pass under an overpass.
https://live.staticflickr.com/5259/5412914075_1005ea5d6f_h.jpg	houses	A square building with added ells to it (addition) is along the water, It appears large.
https://live.staticflickr.com/5259/5412914075_1005ea5d6f_h.jpg	houses	There are few large buildings and individual houses in the river bank
https://live.staticflickr.com/5259/5412914075_1005ea5d6f_h.jpg	houses	no houses can be seen but lots of unkept docks and buildings around it
https://live.staticflickr.com/5259/5412914075_1005ea5d6f_h.jpg	houses	There is a tall light house with a clock in distance. It jots out at the corner and overlooks the sea.
https://live.staticflickr.com/5259/5412914075_1005ea5d6f_h.jpg	houses	There is a row of low houses that sits on the edge of the water.
https://live.staticflickr.com/4120/4768681120_4205916bbb_k.jpg	art	There are a couple of small pieces of art on the walls including a small violin.
https://live.staticflickr.com/4120/4768681120_4205916bbb_k.jpg	art	There are some small pieces of art on the wall.
https://live.staticflickr.com/4120/4768681120_4205916bbb_k.jpg	art	A violin can be seen hanging from one of the walls with a small portrait hanging next to it. Although it is difficult to see the painting, it must be something important considering its emphasis from the owner.
https://live.staticflickr.com/4120/4768681120_4205916bbb_k.jpg	art	no artwork one drawing on the far wall in a frame with a person on it
https://live.staticflickr.com/4120/4768681120_4205916bbb_k.jpg	art	Primitive painted art hangs beside a fiddle by a window, the golden frame shelters the art.
https://live.staticflickr.com/3462/3372758530_37f5872fbf_o.jpg	people	A Mom and some kids have a rest and a snack on the pathway here in the trees, the smallest child wears blue while mom has on a colorful tank top.
https://live.staticflickr.com/3462/3372758530_37f5872fbf_o.jpg	people	There is a small group of people resting on the walkway that look like they are having lunch or resting while touring this area.
https://live.staticflickr.com/3462/3372758530_37f5872fbf_o.jpg	people	A woman and two small children are taking a rest by sitting on the the walkway through the forest.
https://live.staticflickr.com/3462/3372758530_37f5872fbf_o.jpg	people	Three people sitting on the bridge built to view the nature from the top view.
https://live.staticflickr.com/3462/3372758530_37f5872fbf_o.jpg	people	A woman and two kids are just seated on the middle of the bridge just enjoying the view of this place.
https://live.staticflickr.com/65535/51221102233_fa32dd898d_o.jpg	activity	People would come to a place like that to relax, excersize and generally get into nature.
https://live.staticflickr.com/65535/51221102233_fa32dd898d_o.jpg	activity	There did not have anybody and the place is looking very calm to see.
https://live.staticflickr.com/65535/51221102233_fa32dd898d_o.jpg	activity	There is women walking along the beach shore.
https://live.staticflickr.com/65535/51221102233_fa32dd898d_o.jpg	activity	In the distance you can see some people sitting on the beach.
https://live.staticflickr.com/65535/51221102233_fa32dd898d_o.jpg	activity	Persons have gathered on the beach and are resting there, looking at waves, or readying to swim there.
https://live.staticflickr.com/2427/3624774955_c403479496_k.jpg	landscape	This is taken on a sandy beach with a few large rocks in the foreground and it is surrounded by green hills covered with thick trees.
https://live.staticflickr.com/2427/3624774955_c403479496_k.jpg	landscape	The landscape is like mountain, and in some areas it is found like plane .
https://live.staticflickr.com/2427/3624774955_c403479496_k.jpg	landscape	A beautiful, lush green mountain landscape with colorful cliffs can be seen.
https://live.staticflickr.com/2427/3624774955_c403479496_k.jpg	landscape	Landscapes here are dominated by the shoreline, eroded rock faces are visible as are palm trees along the beach.
https://live.staticflickr.com/2427/3624774955_c403479496_k.jpg	landscape	The small mountains on the edge of the body of water are covered in lush vegetation and the small sand beach is bordered by a tall. rocky cliff.
https://live.staticflickr.com/454/18654661783_28c9aaf3dc_o.jpg	garden	There is a short hedge surrounding some green space that is outside of the building.
https://live.staticflickr.com/454/18654661783_28c9aaf3dc_o.jpg	garden	A small garden is in front of a house with nicely trimmed shrubs.
https://live.staticflickr.com/454/18654661783_28c9aaf3dc_o.jpg	garden	The garden is strategically located and the buildings are seen from garden with much ease.
https://live.staticflickr.com/454/18654661783_28c9aaf3dc_o.jpg	garden	A short green hedge lines the walkway approaching the building.
https://live.staticflickr.com/454/18654661783_28c9aaf3dc_o.jpg	garden	The garden boasts mostly a dark green hue, with a decently trimmed lawn and bushes forming a pathway to the entrance of the school.
https://live.staticflickr.com/65535/48683812193_92a6a3c604_o.jpg	plants	There are lots of plants and tress surrounding it which inturns gives it more beautiful appearance
https://live.staticflickr.com/65535/48683812193_92a6a3c604_o.jpg	plants	Grasses and weeds permeate the ruin here, many growing upon the walls, and in it's floor.
https://live.staticflickr.com/65535/48683812193_92a6a3c604_o.jpg	plants	The plants available are only dead grass on the ground which is brown and very little green pieces of grass. I can see the tops of a few trees on the outside which is the opposite side of the Stonewall.
https://live.staticflickr.com/65535/48683812193_92a6a3c604_o.jpg	plants	Although the foliage is relatively sparse, there are visible weeds growing between the cracks as well as at the edges of the stone pathway.
https://live.staticflickr.com/65535/48683812193_92a6a3c604_o.jpg	plants	The stone walls and floor are overgrown with patches of long green and brown grasses.
https://live.staticflickr.com/65535/49958217326_f0d05c8e5e_h.jpg	building	The buildings are tall and mostly look to be apartment buildings and other shops.
https://live.staticflickr.com/65535/49958217326_f0d05c8e5e_h.jpg	building	There are many buildings all with shiny sides covered in many reflective windows. There are more in the distance and others of interesting shapes as well.
https://live.staticflickr.com/65535/49958217326_f0d05c8e5e_h.jpg	building	The buildings are tall and well constructed with glass out look
https://live.staticflickr.com/65535/49958217326_f0d05c8e5e_h.jpg	building	The photo is caught within a city that is plotted with high rise buildings that are situated on both sides of the featured walkway, some of which appear to be condominiums for housing, and others as commercial offices.
https://live.staticflickr.com/65535/49958217326_f0d05c8e5e_h.jpg	building	Low rise buildings dominate in beige with similarly heighted sizes, almost replicas of one another.
https://live.staticflickr.com/682/23496633100_95cc9afcba_f.jpg	what they are doing	There are several restaurants and shops that people are visiting and buying souvenirs from.
https://live.staticflickr.com/682/23496633100_95cc9afcba_f.jpg	what they are doing	There are no people around at the moment but people may be inside.
https://live.staticflickr.com/682/23496633100_95cc9afcba_f.jpg	what they are doing	In the distance, there are two people that appear to be preparing to take a picture next to one of the dinosaur-like structures that is situated behind the mariachi structure that is captured in the photo.
https://live.staticflickr.com/682/23496633100_95cc9afcba_f.jpg	what they are doing	People are having good time as they enjoy the place and doing some fireworks.
https://live.staticflickr.com/682/23496633100_95cc9afcba_f.jpg	what they are doing	There is no one here it is empty. No pedestrians available yet.
https://live.staticflickr.com/8446/8005400690_f2b9eed78f_f.jpg	trees	two tree next to each other on a muddy area with some sort of wooden roof hideout in between
https://live.staticflickr.com/8446/8005400690_f2b9eed78f_f.jpg	trees	I think it is an outer area or tourist spot that for who can enjoy nature.  Some trees are big and grow as it is without fertilizing.
https://live.staticflickr.com/8446/8005400690_f2b9eed78f_f.jpg	trees	There are many trees around the lake and the street. They are quite dense which makes them difficult to see through.
https://live.staticflickr.com/8446/8005400690_f2b9eed78f_f.jpg	trees	A wide array of riparian trees are visible including some alders and a variety of willow.
https://live.staticflickr.com/5089/5270434479_5c84e5e775_5k.jpg	rivers	It is a big river with clean water flowing over the rocks making a beautiful waterfall.
https://live.staticflickr.com/5089/5270434479_5c84e5e775_5k.jpg	rivers	The river is very beautiful and located in the middle of an area surrounded with trees and flowers. There are some stone in the river
https://live.staticflickr.com/5089/5270434479_5c84e5e775_5k.jpg	rivers	This is a pristine looking river, the waters are clear, you can see many rocks in it, and there is a small waterfall flowing into it.
https://live.staticflickr.com/5089/5270434479_5c84e5e775_5k.jpg	rivers	The river is calm in this spot. A small waterfall flows in the swimming hole.
https://live.staticflickr.com/8391/28735727210_87219a9785_o.jpg	location	the location is once again trees lots of trees maybe uk, not sure, not in the usa, but somewhere in europe for sure
https://live.staticflickr.com/8391/28735727210_87219a9785_o.jpg	location	The immediate area is a small clearing that is carpeted with grass.
https://live.staticflickr.com/8391/28735727210_87219a9785_o.jpg	location	This is a scene of large forest which contains lots of well organized trees specifically for tourism and aforestation  purposes. The trees are planted in lines and separated from each other
https://live.staticflickr.com/8391/28735727210_87219a9785_o.jpg	location	This is a forest, there are many very tall, slim, pine trees that surround the area. There are dead trees that has become uprooted from the ground.
https://live.staticflickr.com/3769/8819469816_70b2e63e88_f.jpg	weather	There are large, white clouds in the sky, as well as some clouds with gray in them. Rays of sunlight are showing through a few of the clouds.
https://live.staticflickr.com/3769/8819469816_70b2e63e88_f.jpg	weather	This is a picture of scene with  a very peaceful and dry weather. It's not raining nor snowing. Thr sky is very blue and cloudy.
https://live.staticflickr.com/3769/8819469816_70b2e63e88_f.jpg	weather	The weather is sunny here and looks like rain the further away you look. There are many clouds in the sky.
https://live.staticflickr.com/4015/4282278461_75c5f2c187_o.jpg	lake	The waters of the lake beyond the edge of the cliff are a clear turquoise blue and dotted with a couple of small boats.
https://live.staticflickr.com/4015/4282278461_75c5f2c187_o.jpg	lake	The lake is still and blue, and it stretches into the horizon. There's a small dock and a couple of small boats near the dock.
https://live.staticflickr.com/4015/4282278461_75c5f2c187_o.jpg	lake	A lake or sea is visible with a light teal water in it that is fairly calm.
https://live.staticflickr.com/4015/4282278461_75c5f2c187_o.jpg	lake	There is a large lake at the bottom of the cliff, it has a wooden dock attached to it and some boats docked near the shore.
https://live.staticflickr.com/4121/4886401228_a04d420f21_o.jpg	people	There are lots of people including men and women standing, working and interacting with one another
https://live.staticflickr.com/4121/4886401228_a04d420f21_o.jpg	people	people are standing in the middle of the street in front of a white truck
https://live.staticflickr.com/4121/4886401228_a04d420f21_o.jpg	people	the people are all wearing summer clothes so it is warm and they are watching a parade on the cobbled street
https://live.staticflickr.com/4121/4886401228_a04d420f21_o.jpg	people	There are a ton of people in costumes on the parade floats and enjoying themselves.
https://live.staticflickr.com/2039/1745407626_ad110b9016_6k.jpg	garden	the garden is ornate and well designing with green bushes and pathways to walk in the garden
https://live.staticflickr.com/2039/1745407626_ad110b9016_6k.jpg	garden	The garden is beautifully located within the buildings and there are many trees surrounding the buildings. It's a very attractive sights
https://live.staticflickr.com/2039/1745407626_ad110b9016_6k.jpg	garden	The garden in the middle of the city is nicely manicured with trimmed shrubbery.
https://live.staticflickr.com/4479/37339315250_39bf96e01e_f.jpg	people	A woman wearing a gray shirt stands at the edge of the sand where it meets the clear blue water.
https://live.staticflickr.com/4479/37339315250_39bf96e01e_f.jpg	people	A person is standing on the sand at the edge of the ocean.
https://live.staticflickr.com/4479/37339315250_39bf96e01e_f.jpg	people	A woman walks along the sandy beach and a man sits on the sand looking towards the water.
https://live.staticflickr.com/902/26429188557_2092bee579_f.jpg	houses	Photo captions, also known as,are a few lines of text used to explain and elaborate on published photographs.
https://live.staticflickr.com/902/26429188557_2092bee579_f.jpg	houses	There is a row of old brick building houses that are next to an old church.
https://live.staticflickr.com/902/26429188557_2092bee579_f.jpg	houses	The houses are lined up facing the church with a stone wall between them. The houses look similar to eachother in color and are touching.
https://live.staticflickr.com/902/26429188557_2092bee579_f.jpg	houses	There are two-story town homes with pointed rooftops that are erected in a straight line on one side of the estate's grounds.
https://live.staticflickr.com/189/451311988_12a529ce57_k.jpg	art	In the middle of the room a round piece of art has a bull with body parts in different colors.
https://live.staticflickr.com/189/451311988_12a529ce57_k.jpg	art	the art are installations modern art, one is books made inot a dlarge ornate design and the others are odd too
https://live.staticflickr.com/189/451311988_12a529ce57_k.jpg	art	The window is full of an art installation made from many books.  They are stacked together to look like shelves.
https://live.staticflickr.com/189/451311988_12a529ce57_k.jpg	art	There is a large white circle sign that says Macelleria D'arte and has a picture of a bull with horns standing broadside on it it is on top of a silver pole.
https://live.staticflickr.com/547/31389190511_0eb5d671ef_f.jpg	arthitecture	There are huge columns supporting a domed ceiling and many high windows with stained glass in them.
https://live.staticflickr.com/547/31389190511_0eb5d671ef_f.jpg	arthitecture	The church is very large and cavernous. There's pillars holding up the roof. It's also very long in each direction.
https://live.staticflickr.com/547/31389190511_0eb5d671ef_f.jpg	arthitecture	The building inside has archways that go to the ceiling with stained glass windows.
https://live.staticflickr.com/547/31389190511_0eb5d671ef_f.jpg	arthitecture	The design of the inside looks very old like it was made centuries ago.
https://live.staticflickr.com/4807/46795865352_cf80715bde_f.jpg	building	the building looks to be a hotel and it is called the muine pacific resort and it is red with gold lettering
https://live.staticflickr.com/4807/46795865352_cf80715bde_f.jpg	building	a white building with red, yellow and purple balloon flying up with a blue barrel in front
https://live.staticflickr.com/4807/46795865352_cf80715bde_f.jpg	building	A rounded well windowed building is at the front of the property here.
https://live.staticflickr.com/3342/3622695314_880e59c005_k.jpg	weather	the weather is sunny and bright with nice clouds and bright blue skies the grass is green and it looks like spring time of osme sort
https://live.staticflickr.com/3342/3622695314_880e59c005_k.jpg	weather	The weather appears warm and sunny with a few clouds in the distance.
https://live.staticflickr.com/3342/3622695314_880e59c005_k.jpg	weather	The weather is very good and bright. The sky is blue and sunny. It's not raining nor snowing. It's a peaceful environment.
https://live.staticflickr.com/4240/35668422595_578af47a49_o.jpg	location	This is taken just outside of a large city near a large trainyard.  Many buildings can be seen all around.
https://live.staticflickr.com/4240/35668422595_578af47a49_o.jpg	location	This is a very beautiful environment with lots buildings and structures highly designed.
https://live.staticflickr.com/4240/35668422595_578af47a49_o.jpg	location	This is a sort of parklike area, with many walks, not too far from a waterfront.
https://live.staticflickr.com/4240/35668422595_578af47a49_o.jpg	location	This is in the city somewhere busy and full of people. There is a bridge and buildings. This appears to be higher up than the main level of the road.
https://live.staticflickr.com/1138/980898419_984faed569_o.jpg	plants	This is a courtyard of some sort that's covered with short green grass.
https://live.staticflickr.com/1138/980898419_984faed569_o.jpg	plants	the plants are grass which is really green and then some nice green trees and green bushes
https://live.staticflickr.com/1138/980898419_984faed569_o.jpg	plants	A grouping of low green plants that are set in a long white stone/concrete box.
https://live.staticflickr.com/1138/980898419_984faed569_o.jpg	plants	green grass field is seen in front of the monument on both side of the walk path
https://live.staticflickr.com/65535/50262956022_36674589be_f.jpg	building	There are several short buildings all around that are on either side of the canal.
https://live.staticflickr.com/65535/50262956022_36674589be_f.jpg	building	A caption appears next to the image and identifies or describes the image, and credits the source. There is no standard format for captions. Description. Point out any aspects of the image that you think are noteworthy or relevant.
https://live.staticflickr.com/65535/50262956022_36674589be_f.jpg	building	A tan three story building that has windows that are separated by a chimney that runs up the building.
https://live.staticflickr.com/65535/50262956022_36674589be_f.jpg	building	Building are tall and crowded together some appears new but the majority are old.
https://live.staticflickr.com/1474/24233460550_e991b74d46_o.jpg	corridor	the corridor is empty with clay colored floors and archwasy leading outsid ewith is nightq
https://live.staticflickr.com/1474/24233460550_e991b74d46_o.jpg	corridor	The corridor has the outside on one end that has a statue or a monument surrounded by a patio and on the other side there's a set of stairs that go up.
https://live.staticflickr.com/1474/24233460550_e991b74d46_o.jpg	corridor	There is a pathway from the corridor leading outdoors. In one path, the path goes uphill while the other path leads straight outside.
https://live.staticflickr.com/1474/24233460550_e991b74d46_o.jpg	corridor	The corridor here is a large type anteroom, or entry chamber, that is truly expansive.
https://live.staticflickr.com/4136/4829971748_4705c67beb_o.jpg	trees	There are four trees in the backyard of the hoise, with two planted in a a small garden area, while the other two are located in the grass.
https://live.staticflickr.com/4136/4829971748_4705c67beb_o.jpg	trees	the trees are green and large one of the trees lacks leaves while the others do have leaves they are in the yard
https://live.staticflickr.com/4136/4829971748_4705c67beb_o.jpg	trees	There are few large old tree at the center of the building some have lovely flowers.
https://live.staticflickr.com/3725/19808956468_ccc9872ea7_b.jpg	people	There are many people in a standing position for pictures and a person leaning on a structure opposite them. They're about fifteen people clearly seen
https://live.staticflickr.com/3725/19808956468_ccc9872ea7_b.jpg	people	A group of fourteen people pose in a line in front of the wall.  Another person takes their photo.
https://live.staticflickr.com/3725/19808956468_ccc9872ea7_b.jpg	people	A group o casually dressed people standing in a curved line, posing for a picture in front of a curved wall.
https://live.staticflickr.com/3725/19808956468_ccc9872ea7_b.jpg	people	the people re standing looking in the sea but facing the sea and they are dressed casually with a back pack maybe studetns
https://live.staticflickr.com/7557/29441181413_f0a3544447_o.jpg	building	The building is a church with is fairly tall. It's only two stories but the center part has a high portion with a cross at the top and a statue below that. Its roof is orange.
https://live.staticflickr.com/7557/29441181413_f0a3544447_o.jpg	building	A grand ornate white stone church with large columns at its entrance and a terra cotta roof is behind the parking area.
https://live.staticflickr.com/7557/29441181413_f0a3544447_o.jpg	building	There are many beautiful and colored building nicely located and surrounded with trees
https://live.staticflickr.com/3255/3107811676_0dedb643b0_o.jpg	people	Some are seated on benches others are on top of huge podium busy preparing for festive celebration.
https://live.staticflickr.com/3255/3107811676_0dedb643b0_o.jpg	people	There are a few people on the performance stage, seemingly setting up the stage for a later presentation, while there are three people sitting on the benches in the center of the public park.
https://live.staticflickr.com/3255/3107811676_0dedb643b0_o.jpg	people	There are people in the park sitting on red benches. There are also people setting up a large light fixture for an upcoming show.
https://live.staticflickr.com/65535/46720148795_b7f25ddcf7_h.jpg	trees	There are some trees surrounding the buildings and the environment, the trees are well wired and lighten up with beautiful lights
https://live.staticflickr.com/65535/46720148795_b7f25ddcf7_h.jpg	trees	The trees are lit up by holiday lights and surround the area.
https://live.staticflickr.com/65535/46720148795_b7f25ddcf7_h.jpg	trees	wrapped in lights without any leaves they are bright with white light in the night
https://live.staticflickr.com/65535/46720148795_b7f25ddcf7_h.jpg	trees	There's several trees in the area. They're mostly lined up neatly in rows in certain areas. Most of them seem to have green leaves. They also are mostly decorated with lights suggesting it's the winter holiday season.
https://live.staticflickr.com/2624/4025729332_227256cd25_o.jpg	landscape	There are many trees with green leaves on them, and the grass is short and green. There are scattered dried, brown leaves on the green lawn. There are also rows of bushes lined up along parts of the walkway between the lawn.
https://live.staticflickr.com/2624/4025729332_227256cd25_o.jpg	landscape	the landscape is grass with bushes and flowere and trees in a square setting, everything is green
https://live.staticflickr.com/2624/4025729332_227256cd25_o.jpg	landscape	A sort of courtyard with mown grass, and pruned bushes is visible here.
https://live.staticflickr.com/2624/4025729332_227256cd25_o.jpg	landscape	In the between the building is a slightly raised ground with beautiful green grass.
https://live.staticflickr.com/2003/2439866368_8817deee36_k.jpg	furniture	There are a few desks and chairs on the upper part of a music studio.
https://live.staticflickr.com/2003/2439866368_8817deee36_k.jpg	furniture	At the bottom of the stairs sits a clear round cocktail table with white pod-like chairs.
https://live.staticflickr.com/2003/2439866368_8817deee36_k.jpg	furniture	an office chair in front of a computer desk with a monitor and cabinets on the desk.
https://live.staticflickr.com/4506/37277514454_955fa7d716_o.jpg	people	the people are, there is a lady sitting on the curved brick wall looking at the fountain and a man standing in a black clothing
https://live.staticflickr.com/4506/37277514454_955fa7d716_o.jpg	people	There's a few people milling about enjoying the natural area. One is sitting and looking forwards. Another is standing in front of a small brick bench looking forwards.
https://live.staticflickr.com/4506/37277514454_955fa7d716_o.jpg	people	A person sits in the distance relaxing in the park.
https://live.staticflickr.com/7393/11666880775_6de49bf552_o.jpg	cars	There are a few cars that are parked in the snow along side of the road.
https://live.staticflickr.com/7393/11666880775_6de49bf552_o.jpg	cars	There are several different cars parked on both sides of the neighborhood.
https://live.staticflickr.com/7393/11666880775_6de49bf552_o.jpg	cars	There's a fair number of cars parked along the street.
https://live.staticflickr.com/7393/11666880775_6de49bf552_o.jpg	cars	There are a couple of cars parked on the side of the street on both sides. Some of the cars are black, white, grey and they are minivans, sedan, and SUV's.
https://live.staticflickr.com/5770/30039720620_468871117c_o.jpg	arthitecture	The arthitecture is old school (1400) looks tudor, so either that era or the twenties, but this looks old, very old red brick walkway with high walls and gothic detailing that leads to a red brick building. There are little openings in the red brick walkway and there is a tall catherdal building that is red, and white.
https://live.staticflickr.com/5770/30039720620_468871117c_o.jpg	arthitecture	There are lots of short red brick buildings and walkways with many arches.
https://live.staticflickr.com/5770/30039720620_468871117c_o.jpg	arthitecture	An interesting cathederal like gate house type structure is arched underneath, and has spire like tops over the arch.
https://live.staticflickr.com/5770/30039720620_468871117c_o.jpg	arthitecture	The brick walls contain rows of arches that are filled in.  One arch has what appears to be an arrow slot.
https://live.staticflickr.com/506/32809612211_2c923f2883_f.jpg	arthitecture	The place has been designed to allow people sit and enjoy the scenes,.
https://live.staticflickr.com/506/32809612211_2c923f2883_f.jpg	arthitecture	The old bridge over the river has a red brick column on one side and a stone wall on its other side.
https://live.staticflickr.com/506/32809612211_2c923f2883_f.jpg	arthitecture	It's very appealing and organized scene having a round like river at the center and surrounded by trees, flowers and bushes
https://live.staticflickr.com/2614/4090392962_3088907708_o.jpg	building	The building is grey stone and looks very old, it is two stories and has a flag attached to it, it looks old. It says egalite egalite fraternite something like that, which is french, so the flags are french flags, this building is probably in france.
https://live.staticflickr.com/2614/4090392962_3088907708_o.jpg	building	It appears to be some sort of church or altar. It seems to be only two stories tall with a tall bell tower on top of it. It's made of a lightly colored concrete with a number of windows in it.
https://live.staticflickr.com/2614/4090392962_3088907708_o.jpg	building	The building is a gigantic creamy-white color building like a church or a government house with a very large compound well decorated and surrounded with trees and flowering plants
https://live.staticflickr.com/4051/4540414364_8bb972b071_k.jpg	building	The buildings are in italy and are old and warm yellow stucco brick in the countryside. Very orante with a catherdal walkway that is very high, and the buidling are hig too
https://live.staticflickr.com/4051/4540414364_8bb972b071_k.jpg	building	There's several large buildings at the top of a rock structural support they seem to all be part of one unit together.
https://live.staticflickr.com/4051/4540414364_8bb972b071_k.jpg	building	There are some tall buildings on the left side of the bridge. Most windows of the buildings appear to be closed and they have orange roof tiles.
https://live.staticflickr.com/4051/4540414364_8bb972b071_k.jpg	building	A huge old building made of earth colored stone sits on top of the hill
https://live.staticflickr.com/7569/15487593378_88a6717a0b_h.jpg	weather	the weatehr is nice , and clear it is nice there is not any wind since the water is smooth as glass
https://live.staticflickr.com/7569/15487593378_88a6717a0b_h.jpg	weather	The weather is dark and it is nightime. The sky is black, might be chilly because people have coats and jackets on.
https://live.staticflickr.com/7569/15487593378_88a6717a0b_h.jpg	weather	It is dark out and appears to be still.  The people are wearing long sleeves but not heavy winter coats, so it must be cool, but not cold.
