url	query	annotation
refer360images/indoor/living_room/pano_aisloqmpclgdii.jpg	people	People are outside and inside of the hotel. Some people look like they are checking in.
refer360images/indoor/restaurant/pano_avhzhxsemttvml.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/shop/pano_aomlufkwpmwvfa.jpg	what they are doing	People are walking around looking at the clothes and all the items.
refer360images/outdoor/plaza_courtyard/pano_azycmaxfhtfvfo.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/indoor/restaurant/pano_ayznfjpzdlxrlo.jpg	furniture	There are dozens of tables with four chairs per table. The flooring is brown tile floor. There are large pillars throughout the room that reach to the ceiling
refer360images/outdoor/plaza_courtyard/pano_ahbupguouqshlf.jpg	location	This public area is in the USA, note how the US flag rises above the other flags seen here.
refer360images/outdoor/street/pano_auhivncqgygwvq.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/restaurant/pano_adsiiktfvzdqow.jpg	what they are doing	A waitress who is dressed in black is standing by a table, and pouring a yellow drink into a cup.
refer360images/indoor/restaurant/pano_aclknoiouxrobd.jpg	interior	the interior is exotic with beautiful tiled walls in a motif, just amazing, there a white little tiles with an aqua tile border and other tiles too, it is so hard to describe but beatufil, the floors are plain white large tile with red rugs, persian rugs
refer360images/outdoor/plaza_courtyard/pano_ajrupqktjuvjpz.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/living_room/pano_ajckpgyncqrrie.jpg	paintings	This shows the picture of beautiful creamy white  paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/shop/pano_abidwlpodiowbp.jpg	small objects	On a counter is a computer monitor that is turned on.
refer360images/indoor/restaurant/pano_agpapolfsvrsbo.jpg	people	There's a number of people sitting at the tables talking to each other. Most people appear to be on the older side and in small groups.
refer360images/outdoor/street/pano_aionhikjawnmks.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/outdoor/plaza_courtyard/pano_aqexbbruuzysjx.jpg	people	People walk around, look at sights, and talk to each other.
refer360images/indoor/bedroom/pano_aqfqwxnjenepqw.jpg	interior	All walls decorated with paintings ,decorated plants etc..Mild colors walls give more brightness in the room
refer360images/indoor/bedroom/pano_atmmueaskwxwkh.jpg	furniture	The furniture in the room consists of two double beds pushed together, a couple of small chairs, and a desk.
refer360images/indoor/restaurant/pano_akrigxjrgxohbp.jpg	what they are doing	The people in the restaurant are seated at the bar and chatting with one another.
refer360images/indoor/living_room/pano_aumfhvbkfsoqew.jpg	interior	The room is very neat with a few pieces of furniture.
refer360images/indoor/bedroom/pano_aadmuaxyxouqic.jpg	trees	The room is surrounded by trees that can be seen outside of the windows.
refer360images/indoor/restaurant/pano_afmfcwoozhdefo.jpg	garden	There are several tables, chairs, recliners, and a sofa visible.
refer360images/indoor/restaurant/pano_aadpcdjkdqyvcg.jpg	furniture	There are several white tables with dark chairs pulled into them.
refer360images/outdoor/plaza_courtyard/pano_agewpqomhdgtum.jpg	people	Groups of people sit on picnic tables next to a carousel.
refer360images/outdoor/street/pano_axhipslsmqpnlm.jpg	corridor	A covered corridor or pathway goes along store fronts, it has brick as it's floor.
refer360images/indoor/bedroom/pano_axmfinsyaxphjs.jpg	interior	The floors and walls of the room are made of hardwood.
refer360images/indoor/restaurant/pano_atqhixjcmzbrrs.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/outdoor/street/pano_aionyospimbosu.jpg	activity	There is very few persons and shopping very less amount of people.
refer360images/indoor/living_room/pano_aijtcbnfgekxwq.jpg	garden	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/outdoor/street/pano_ahpaxllcofshwf.jpg	weather	The weather seems clear and sunny with few clouds in the sky.
refer360images/indoor/bedroom/pano_acopfftcpvgvup.jpg	corridor	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/indoor/restaurant/pano_agbkmvpmsfdzfj.jpg	interior	The interior is illuminated by the lighting lamps attached to the ceiling. In the middle of the room, there is a dancing area with different color lamps and lasers
refer360images/indoor/expo_showroom/pano_auzehojnhoaabf.jpg	people	Two women with dark hair are gathered at a desk next to a black car.
refer360images/indoor/restaurant/pano_aygjynspaxnvwv.jpg	people	There are some people standing, talking and looking around. Others are playing musical instruments
refer360images/indoor/expo_showroom/pano_akoiqxazqcejmn.jpg	people	the people are wearing casual clothes looking at the furniture and walking through the green aisles
refer360images/indoor/expo_showroom/pano_akmftlwspqlxdk.jpg	people	There are several people looking at the various items for sale in the middle of the convention floor.
refer360images/indoor/bedroom/pano_atkbedxwyrwuyp.jpg	art	There's a few paintings hanging on the walls in the room. The paintings generally seem to be solid colors and just showing downwards angles surrounded by a white frame.
refer360images/indoor/shop/pano_adgyzqclmkhiph.jpg	interior	In the corner of the store is a long, yellow curtain.
refer360images/indoor/expo_showroom/pano_aznchvcbsywcmn.jpg	people	People appear to be milling about to each of the vendor booths wearing warm clothes as if they've just come in from outside.
refer360images/outdoor/plaza_courtyard/pano_apnxjkhmqcajhc.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/indoor/bedroom/pano_agemxfosiviwao.jpg	interior	the interior is fancy with lime green walls and dark flooring with heavy lime green curtains and marlbe bathrooms and a sitting room too
refer360images/indoor/bedroom/pano_azkvktrkqejqkv.jpg	interior	the interior of the room was really well nice work were seen
refer360images/outdoor/street/pano_audgdarydkxcob.jpg	cars	there is good design and good designs of interior is there
refer360images/indoor/expo_showroom/pano_axcmafirialzml.jpg	cars	the cars are a white mercedes a grey mercedes and they are inside a buidling to be shown off to people who like to purchase them
refer360images/indoor/restaurant/pano_ayhawewgpjrxxt.jpg	people	There is a woman in a yellow shirt that is preparing herself to get the classroom all ready so the students can learn.
refer360images/indoor/restaurant/pano_agowvghttviggl.jpg	what they are doing	This shows the interior of a building or restaurant with many people in it, sitting, talking, standing and doing their personal activities
refer360images/indoor/restaurant/pano_ajiafhadffoxac.jpg	furniture	The hall is wonderfully decorated with beautiful furniture. All the sofa's cushions are velvet. Different types of chairs and tables are also presented in this hall.
refer360images/indoor/living_room/pano_aceehyfkilauyi.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/bedroom/pano_aferictzmdaepg.jpg	paintings	This shows the picture of beautiful creamy white  paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/living_room/pano_axmmueatqmqkke.jpg	interior	This shows lots of people in a building or apartment, they're sitting down, talking, looking around and engaging in their personal activities
refer360images/indoor/restaurant/pano_aorxndamldsfua.jpg	people	There are people sitting around enjoying food and drinks together.
refer360images/indoor/bedroom/pano_afxivbqbwacrrz.jpg	furniture	the furniture is a golden wooden bed with the headboard having a built in end table the bedspread is a bright blue floral and that is all in the room, a bed and a small blue chair
refer360images/outdoor/street/pano_axfojeglqbnnlj.jpg	garden	In the above picture there are no garden  will be presented there.
refer360images/indoor/restaurant/pano_aqvifcqorsghqp.jpg	people	This shows the interior of a building with lots of facilities and people in it. The people are standing in queues, looking, talking and engaging in their personal activities
refer360images/indoor/restaurant/pano_azkkmghctqkrxr.jpg	fashion	It is nice fashion and looking nice to see and to have wonderful party celebrations.
refer360images/indoor/restaurant/pano_ajnvxsmbmaqezs.jpg	foods	Alcoholic beverages are visible in front of customers seated at tables. Some hold low-ball glasses instead.
refer360images/indoor/expo_showroom/pano_azydqhibkjapel.jpg	people	This shows the interior of a building or a business organization with lots of facilities and there are people doing their personal activities, standing, looking, walking and talking
refer360images/indoor/living_room/pano_aquhdsevegymqa.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/restaurant/pano_aaylvcwzkqgvbj.jpg	corridor	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/indoor/bedroom/pano_adzpmrbyvrkood.jpg	paintings	All over the hotel room are a bunch of colorful paintings of either famous people or landscapes.
refer360images/outdoor/street/pano_aanaknenkyjtxs.jpg	arthitecture	It is very nice and neat and clean. Could be an expensive area.
refer360images/indoor/restaurant/pano_akzfxeyajlvgvv.jpg	accidents	In the above picture there are no accident swill be presented.
refer360images/indoor/bedroom/pano_ayvgiejevzqbhy.jpg	paintings	On the right cabinet is a beautiful painting of a lady holding a bunch of flowers.
refer360images/indoor/shop/pano_aljvttxaodeivx.jpg	furniture	Two wood chairs with white cushions and a small coffee table sit in an area to the right of a set of glass double doors.
refer360images/indoor/expo_showroom/pano_anxketlprxqkvj.jpg	interior	This shows the interior of a building or a car showroom with lots of cars in it and other facilities. There are few people there also doing their personal activities
refer360images/indoor/expo_showroom/pano_aywzwbstqmzonw.jpg	people	People are gathered around different exhibits and looking at them.
refer360images/outdoor/street/pano_afkxhzjstloaax.jpg	activity	There are a few guests sitting outside eating and the tables.
refer360images/indoor/restaurant/pano_aymrqumdazybrl.jpg	furniture	the furniture is small golden wooden tables surrounds by pink chairs that are club chairs and there are four to a table there are numerous tables and chairs and these fill the room
refer360images/indoor/restaurant/pano_apoysgtlwkekns.jpg	building	The building is of old wood inside rafters being visible and the building is tight and feels inviting and comfortable.
refer360images/outdoor/street/pano_awocbxofafrrrn.jpg	activity	People are walking and riding wagons and buggies. Some have mopeds and bikes.
refer360images/indoor/restaurant/pano_aclaqdpboorkxy.jpg	building	The inside of a fancy looking restaurant with white walls.
refer360images/indoor/bedroom/pano_alxtkutajdgiof.jpg	furniture	The bunkbeds in the room are all very thin with dirty sheets.
refer360images/indoor/living_room/pano_atuqqsmbuxkbxp.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/expo_showroom/pano_aemhyucsaoilys.jpg	interior	This shows the interior of a building or business enterprise with lots of facilities. There are lots of people therein doing their personal activities, walking, standing, looking around etc
refer360images/indoor/bedroom/pano_ajubslehfvntyx.jpg	interior	The room is decorated like your typical hotel room with white walls and sheets.
refer360images/indoor/restaurant/pano_alaozxruzqfbnu.jpg	interior	This shows the interior of a building or restaurant with lots of facilities and people sitting down, talking and doing their personal activities
refer360images/indoor/living_room/pano_aoxhboilbexaus.jpg	building	Building desinging was amazing most attractive the place so nice
refer360images/outdoor/street/pano_azzcflpelyzzon.jpg	building	The buildings on the street are flush together and have many stories.
refer360images/indoor/restaurant/pano_adfvgzsrsiuyld.jpg	furniture	There are several long wooded tables with benches at them where people can eat their food.
refer360images/indoor/living_room/pano_alfdvvvctfwhpm.jpg	fashion	Cushion-type sofas are very nice. Colorful pillows add to the beauty of the room. Window curtains are too good.
refer360images/indoor/shop/pano_aoowbncywribmf.jpg	people	This shows the interior of a building and lots of facilities and people in the building or business organization. They are walking, talking, standing and engaging in their personal activities
refer360images/outdoor/street/pano_axeidciltspikh.jpg	landscape	A line of plants that sit on some long steps, next to a ledge, between the walls of stone buildings.
refer360images/indoor/bedroom/pano_agxkwqnfaunviq.jpg	furniture	furniture of the house in the room was very neatly arranged
refer360images/outdoor/street/pano_azzooowwanjcgz.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/outdoor/street/pano_azzgnvjwtpwilu.jpg	building	The houses in the area look like shacks. They are not well made.
refer360images/indoor/expo_showroom/pano_adxqoxgxxfwffw.jpg	furniture	There are many kinds of furniture for sale including couches, chairs, tables, and cabinets.
refer360images/indoor/restaurant/pano_ayhfsgwdqffnzr.jpg	weather	Seen through many tall arched windows, the day outside is fair, bright, calm and sunny.
refer360images/indoor/restaurant/pano_audebnsmnaancw.jpg	people	the people are the bride and groom at the center table, the bride is wearing white and the groom is wearing white as well, the people, their guests are at small round tables surrounding the groom and bride and they are in their fanciest clothes.
refer360images/indoor/restaurant/pano_acqxipxiwvhcmt.jpg	activity	There are no people in the photo but the tables are set for service.
refer360images/indoor/expo_showroom/pano_akdujtqtdsfjkw.jpg	interior	This shows interior of a building or business enterprise with lots of facilities and people in it, they're talking, standing, walking, sitting and doing their personal activities
refer360images/indoor/living_room/pano_aczmutwaqakhnj.jpg	furniture	There is a red couch that has three red pillows that are Sitting on each cushion individuall]y. There are two red chairs to the side of the couch.
refer360images/indoor/expo_showroom/pano_akzgcxommkdbmb.jpg	activity	People are standing and viewing different tables at the convention
refer360images/outdoor/plaza_courtyard/pano_ajsbnlmhzdzizh.jpg	landscape	the landscape is bright green grass in between the villas u shape and palm trees and rocky area or rocky seashore then the sea and a small mountain or hill across from the sea
refer360images/indoor/restaurant/pano_aqnkggcbwrsiws.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/indoor/bedroom/pano_ajihhhjbsjtrew.jpg	interior	The room seems tiny, and at first glance you might imagine it to be a storage room or closet, as it's small, BUT it is not, and you know this because it is a conditioned space, it has a radiator heater on the wall. Another notable thing, it isn't likely a bedroom as there is no closet... It's likely used as an office of sorts.
refer360images/outdoor/street/pano_axafnnwyxkouxs.jpg	trees	There are many trees that are all around this street and it appears very lush and overgrown.
refer360images/outdoor/street/pano_afitogjxfamuyf.jpg	cars	There are several cars that are parked on the edge of the street and a few of them are driving.
refer360images/outdoor/street/pano_afecdkwrqcvvpb.jpg	location	This is a road with white dashed lines on both sides of the street. There are older looking brick sidewalks on both sides of the road. The street is located near a large body of water, probably a lake or an ocean.
refer360images/indoor/restaurant/pano_avfatkfxdhtcoo.jpg	trees	This shows lots of trees surrounding the buildings and given them beautiful appearance, serving as shields and windbreak.
refer360images/indoor/restaurant/pano_airpgsyagnddwl.jpg	what they are doing	There is a man that can be seen sitting and staring towards the cashier counter as if he is awaiting something.
refer360images/indoor/expo_showroom/pano_alhwzujexplcmq.jpg	people	There are more people in the photo. They are hearing all the details of the newly launched vehicle.
refer360images/indoor/living_room/pano_avlrcpqdjtaagl.jpg	people	the man in a red shirt is on his laptop on the coffee table in the living room working and the three women are in the kitchen, one women is over 70 and the other is about 50 and then the other is younger
refer360images/indoor/restaurant/pano_aexghayslkjznr.jpg	interior	The walls are decorated with all types of pictures. There is no one theme.
refer360images/indoor/bedroom/pano_acmmwuvoxliexq.jpg	interior	There is laminate brown flooring and large windows on the side of the room you can see out onto the lake. There is a TV at the foot of the bed and a living room with a futon.
refer360images/outdoor/plaza_courtyard/pano_awmqkrtnnujlgq.jpg	trees	This shows lots of trees surrounding the buildings and given them beautiful appearance, serving as shields and windbreak.
refer360images/indoor/restaurant/pano_aablubqdcfkwpu.jpg	location	This is very nice location to have peaceful mind and to do meditation.
refer360images/indoor/bedroom/pano_aonobepstsxxpo.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/bedroom/pano_arrnmxxtwvuzdq.jpg	arthitecture	This room features ornate architecture. The walls are covered and decorated with wood. The window feature is also stunning. It is giving the room ventilation.
refer360images/outdoor/street/pano_ajfbcvncndlsxd.jpg	arthitecture	This architecture is nice and very old monument place to see.
refer360images/outdoor/street/pano_aqvcfegxmmvbzq.jpg	cars	There are lots of cars or vehicles parked in the parking spaces in the surrounding or in front of the buildings.
refer360images/indoor/bedroom/pano_abdsmtqyavrnlz.jpg	furniture	There are two medium sized beds, a nightstand, a small desk, dresser, and a cabinet used as a TV stand.
refer360images/indoor/restaurant/pano_aqbliuwyhxckrd.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/bedroom/pano_awkfctstvsvpyf.jpg	small objects	A black and white round clock hung above a TV tells us that it's ten ten.
refer360images/indoor/restaurant/pano_azmbtvjrakpkkg.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/living_room/pano_axnjqkkoetwvzy.jpg	furniture	This is a piano up against the window in the room. There is also a sofa, chair, a small round glass table, and a wooden table with four chairs.
refer360images/indoor/living_room/pano_awexmzuoakzxke.jpg	furniture	the furniture are two beds with a blue floral bedspread .a couch and a bright blue small table and a wooden coffee table with glass a
refer360images/indoor/living_room/pano_akvhqytokprdny.jpg	landscape	The outside seems to be very natural with trees, a lake, and a mountain in the background.
refer360images/indoor/living_room/pano_ahyvnvsworateo.jpg	furniture	There is a black Long desk that goes along the wall it has two white chairs pushed in under it. There is a computer monitor and keyboard and the lamp on the desk.
refer360images/indoor/expo_showroom/pano_axxxjteruxlvlp.jpg	happenings	There is a conference going on. Lots of people attended the conference. Everyone appeared to be very royal.
refer360images/indoor/living_room/pano_amcfkkmpnavcal.jpg	furniture	There is a kitchen table with four chairs, a couch with a blue patterned cushion, and shelves and cabinetry both above and below the kitchen sink.
refer360images/indoor/living_room/pano_ajlojcddexsire.jpg	furniture	the furniture is modern a couch and kitchen with a island that connects the kitchen and living room
refer360images/indoor/shop/pano_akgubmcqicxdzv.jpg	furniture	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/outdoor/plaza_courtyard/pano_abadxbtrmgszir.jpg	location	This is nice location and taking dinner to have out at night.
refer360images/indoor/expo_showroom/pano_aprghzyhzsazel.jpg	people	the people are looking at the boats and other boat equipment and new novel boating items they are wearing casual clothes
refer360images/outdoor/plaza_courtyard/pano_axfluugbzaloyg.jpg	people	Outside the buildings are chairs that has people seated as they chat.
refer360images/indoor/restaurant/pano_ahbatjgwtykckc.jpg	interior	This shows the beautiful interior or inside of a building or restaurant with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/restaurant/pano_aoqrnatuvjjisj.jpg	houses	There are many chairs. It is arranged nicely and neatly
refer360images/outdoor/street/pano_agktgabpuopdor.jpg	people	the people are walking down the street, there are a lot of people, some are on motorcylces and the people are wearing brightly colored summer clothes, tank tops and jeanss
refer360images/outdoor/plaza_courtyard/pano_azxputosmmttfc.jpg	people	There's several people walking in the area. They all seem to be walking away from the buildings towards a large stone wall. There seem to be more women than men visible.
refer360images/outdoor/plaza_courtyard/pano_ajfxbhxqydlgwu.jpg	activity	There are people walking and talking. You don’t see a lot of people in the photo.
refer360images/indoor/restaurant/pano_aonblvhnfbuzqy.jpg	people	There are many people on the main floor of this bar. Most are standing up and drink while a few are at tables.
refer360images/indoor/living_room/pano_abyzmrixjtdcdy.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/expo_showroom/pano_adtyjlmjxegbsh.jpg	what they are doing	Several people are talking to each other and looking at the different kinds of cars on display.
refer360images/indoor/living_room/pano_axygdszmnpmpcb.jpg	furniture	the furniture is a black couch and small little wooden table filled with magazines and a wooden chair with a black and white cushioned floral cushion
refer360images/indoor/bedroom/pano_abkdhklynfiazd.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/outdoor/street/pano_ajrmoozsrswhcb.jpg	trees	Palm trees are planted strategically, and they have upright fronds growing greenly from tan trunks.
refer360images/outdoor/plaza_courtyard/pano_aylviuwefjoqfq.jpg	trees	This shows lots of trees surrounding the buildings and given them beautiful appearance, serving as shields and windbreak.
refer360images/indoor/shop/pano_ahunajphoifagh.jpg	corridor	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/indoor/living_room/pano_auimcjaljczcss.jpg	people	There is a man and a woman sitting on couch sitting close together and holding hands.
refer360images/indoor/expo_showroom/pano_avwrnitffnohzi.jpg	people	There are lots of people but mostly men. Only 3 women in the photo.
refer360images/indoor/expo_showroom/pano_ayhkqaadwxhyhs.jpg	cars	This shows the interior of a building or car showroom with lots of cars and other facilities. There are some people standing, walking, talking and engaging in their personal activities
refer360images/indoor/restaurant/pano_apkyiwcapjnthz.jpg	cars	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/indoor/restaurant/pano_atpaiwqhqdlnoq.jpg	interior	The building seems old and outdated. The walls are a tacky green.
refer360images/indoor/restaurant/pano_axbgwemnflhkxw.jpg	interior	The portrait and flowers makes the room design look classic and beautiful
refer360images/indoor/shop/pano_aepclaaxlqnldm.jpg	interior	The store is filled with items on every shelf but it is neat
refer360images/indoor/living_room/pano_aqlrgmquchtimg.jpg	paintings	On the walls are paintings that look very vintage and expensive.
refer360images/indoor/shop/pano_abvrrjswwcngvx.jpg	small objects	There are many books for sale all around this shop with CD's on another shelf.
refer360images/indoor/expo_showroom/pano_aflqbronwfpbhg.jpg	people	A man wearing a white shirt with a black stripe and blue jeans is standing next to the tractor display.
refer360images/indoor/restaurant/pano_aiogmtyzagspwl.jpg	arthitecture	The architecture appears to be fairly modern. The ceiling has indentations and there are black poles with ornamented tops containing lights.
refer360images/indoor/restaurant/pano_abktjwjpfbymqt.jpg	people	the people are sitting at tables and drinking stuff one lady in green is reading a book and the others are sitting there talking to each other while having their drinks
refer360images/indoor/shop/pano_abhscqsqswnzfg.jpg	people	This shows interior of a store showroom with lots of people and the display goods for sale. The people are standing, talking, looking and doing their personal activities
refer360images/outdoor/plaza_courtyard/pano_azybisaghvnddk.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/living_room/pano_adtzbqobvtuoxo.jpg	furniture	There is a couch next to a chair in the living area and a large circular kitchen table surrounded by white chairs in the kitchen.
refer360images/indoor/restaurant/pano_auinwbxixiobrr.jpg	what they are doing	A group of waiters in neutra colors, and wearing aprons, are over by the kitchen waiting for food to come up on the ledge.
refer360images/indoor/living_room/pano_adhpbskfdguuzn.jpg	small objects	in the room has small objects were seen like table lamp books and chair
refer360images/indoor/restaurant/pano_asllohxfctdkrw.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/bedroom/pano_aghlgnaxvjlzmb.jpg	furniture	Beds have white, pink and green print's of flowers on them, there is a pair of beds.
refer360images/indoor/living_room/pano_acuituekgklkgj.jpg	garden	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/outdoor/plaza_courtyard/pano_axdwzcvyfcgsrb.jpg	houses	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/indoor/shop/pano_aafexhxzbhafwo.jpg	people	There are few people in building engaging in their personal activities like cutting of hair, sitting and standing
refer360images/indoor/restaurant/pano_aaayydxxaqspcw.jpg	people	the people are dancing and they are in causal summer clothes, the women are wearing tank tops and the men regular clothes they are drinking stuff but not eating
refer360images/outdoor/street/pano_agkohcrexhhubk.jpg	location	This location was center of the street . many peoples walking the road
refer360images/outdoor/street/pano_ahpxyxqxsdwqiv.jpg	people	There are a few people walking in the middle of the street on both sides.
refer360images/indoor/restaurant/pano_atpmhquxdmzecb.jpg	interior	good interior design and good furniture are in this restaurant
refer360images/indoor/shop/pano_alwdichiararwd.jpg	foods	the foods are vegetables such as squash, eggplants, bell peppers and fruit, and condiments like salad dressing and oranges and carrots and canned pasta sauces
refer360images/outdoor/street/pano_awnrkcieqkbpqy.jpg	animals	A man holds his dog high to allow his dog to get a peek at what is behind a fence.
refer360images/outdoor/plaza_courtyard/pano_abcgofelpdexld.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/expo_showroom/pano_avhgncvwzteuxr.jpg	activity	There are small clusters of people in between and around some of the cars.
refer360images/indoor/bedroom/pano_aytolzkjtutezw.jpg	furniture	A rich dark brown dresser with a mirror on it holds a small tv too.
refer360images/indoor/living_room/pano_achldknzalgcpc.jpg	interior	Se see inside a cherry wood type cabineted kitchen, with sink, oven and countertops.
refer360images/indoor/restaurant/pano_apqjsaomtqhsxl.jpg	interior	This shows the beautiful interior or inside of a building  or a restaurant with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/expo_showroom/pano_anhdvgigrmvvjb.jpg	garden	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/indoor/restaurant/pano_aaqqrptpbaggde.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/restaurant/pano_arguaqlymzvydv.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/restaurant/pano_aceptcsyoybaei.jpg	plants	There are potted plants put all around the entire restaurant.
refer360images/indoor/expo_showroom/pano_achzwwgmbgpwtj.jpg	what they are doing	This shows the interior of a building or a showroom with lots of facilities and vehicles or automobiles. There are lots of people standing, walking around, talking and sitting engaging in their personal activities
refer360images/indoor/bedroom/pano_axlpqqeiiyttgb.jpg	interior	The decorations and furniture are very out dated. This could be a bedroom or hotel room.
refer360images/indoor/expo_showroom/pano_azbnevmuwcfiyc.jpg	stores	This shows a car showroom or interior of a building with lots of cars and people talking to each other, standing, walking around etc
refer360images/indoor/restaurant/pano_acalhumsxudgsj.jpg	people	This shows the interior of a building with lots of facilities and people in it, they are sitting, standing, talking and doing their personal activities
refer360images/indoor/restaurant/pano_affqvfbaeoiihb.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/restaurant/pano_afgshnoqciohux.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/restaurant/pano_aohkbriemlgsvx.jpg	paintings	There are numerous types of paint that are fixed to the wall. The pictures in the paintings are predominantly food images.
refer360images/outdoor/street/pano_awuewlubrudlzi.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/indoor/restaurant/pano_atbgdfnvpfjivx.jpg	activity	There is no one in the photo however you can tell it’s setup for food service.
refer360images/outdoor/plaza_courtyard/pano_ajrziblimwegaq.jpg	building	the different type of buildings there it really well in public
refer360images/indoor/expo_showroom/pano_aaszhnusohubvf.jpg	arthitecture	It appears to be generally modern architecture with big windows and a lot of spotlights hanging form the ceiling. The ceiling is very high.
refer360images/outdoor/plaza_courtyard/pano_astwzzxhbveauo.jpg	location	this place is look like a school or any government place
refer360images/outdoor/plaza_courtyard/pano_awyyayhcvqoahw.jpg	building	This building, with stone, rock, in beige is likely a government building, notice the flag flown in front.
refer360images/indoor/restaurant/pano_asioycpxbwnvoi.jpg	people	the people are older and sitting at tables with white tableclothes they are wearing golf clothes and the wait staff is serving them and they are wearing white shirts and black pants
refer360images/indoor/living_room/pano_axeccqlsycjiqy.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/shop/pano_ayqddtuvmgwajl.jpg	activity	There are no customers in the store but they seem to be about to open.
