url	query	annotation
https://live.staticflickr.com/65535/51483686479_05b10cf525_4k.jpg	arthitecture	There is a lighted bridge that spans the river joining two sides of a city. There are also many different building designs. The highrises themselves are all different, tall but different in how they look. However, they all fit together and give the city a beautiful look.
https://live.staticflickr.com/65535/52148379083_7ed9031c6a_o.jpg	landscape	This landscape is rocky and mountainous.  Below the mountains is a green valley with a lake and a river.
https://live.staticflickr.com/4024/4577778310_d01853134d_b.jpg	corridor	The flooring of the corridor is a smooth textured dark concrete with marbling detail in it.
https://live.staticflickr.com/7172/6687201329_8dbdb9ba07_b.jpg	interior	small shop with a dim lighting and painted red walls. there is shelfs with small food items on them and  casw for cold food.
https://live.staticflickr.com/3917/14646855999_d2793e048e_o.jpg	location	The view is frome the top of a red rock canyon. You can see a rock monolithe in the center of a horseshoe river below a flat rocky desert surrounding the canyon.
https://live.staticflickr.com/3738/12419173194_431f449b51_o.jpg	location	the view is from an entrance path to an abandoned outdoor venue or resturant. You can see a building with a raised deck the extends from it on one side of the path and along the other side are wooden round tables and the entire area is covered in brown leaves.
https://live.staticflickr.com/5705/23900049402_33d8e9edfa_f.jpg	trees	Trees have lost leaves and stand tall, with bare branches, darkly colored trunks, and an open crown.
https://live.staticflickr.com/5525/10863474513_5fce1bdacc_h.jpg	building	"A tall skyscraper is seen in a cityscape, it has well lit corners and darkish glass like sides. It is one of the tallest structures in it""s vicinity."
https://live.staticflickr.com/1201/675099758_d44470a68e_b.jpg	art	The interior capture of the location featured presents a series of ornate statuary and / or sculptures that are very bold and defined in their appearance. 
https://live.staticflickr.com/3742/8782507609_7a9a456b69_o.jpg	small objects	There is a small tv screen built into the wall of the museum display which allows for visitors to have an interactive experience.
https://live.staticflickr.com/7086/13952345051_d9c4c7cecc_o.jpg	what they are doing	The image captures a collective body of people that are taking pictures, wandering, meeting, and observing the historical structures that are featured in this image.
https://live.staticflickr.com/65535/40892657713_a731858e99_f.jpg	location	A small wind farm next to the ocean. There are several tall windmills that each have three arms.
https://live.staticflickr.com/1573/23819484434_de20f3c8ca_o.jpg	what they are doing	A man is seen reading something, likely on a computer or device, he focuses on something down and in front of him.
https://live.staticflickr.com/4280/35452166646_320af77946_f.jpg	people	A young man of seemingly European descent is seen, he has a very short beard and is wearing eye coverings of a glasses style.
https://live.staticflickr.com/65535/48870861097_53fa907e27_o.jpg	mountains	The mountains surround the water and look very tall and rigid. The mountains are gray and have scattered trees and bushes on it.
https://live.staticflickr.com/3486/3964747879_b56a35a712_k.jpg	landscape	Green grass is covered with some leaves in a mown open area that is likely a public space.
https://live.staticflickr.com/5068/5625384087_bb1ce41470_5k.jpg	street	Street in a small village that has a cobble stone road going through it. There are a few cars and a two churches nearby. 
https://live.staticflickr.com/65535/48683640788_9c1f8ca4fc_o.jpg	building	This is an old but very clean stone building.  It has three domes on the top and has a number of domed turrets.  Many tourist-like people are visiting the building.
https://live.staticflickr.com/65535/48477340486_44be192582_o.jpg	trees	There are small groups and clusters in trees everywhere.  They appear at the edges of the pathway in the area.
https://live.staticflickr.com/380/32329555700_0c32f85480_f.jpg	small objects	There is a lineup of automotive tires that are situated in a linear fashion to the sides of the dirt road presented in the middle of this photo.
https://live.staticflickr.com/7199/6949187865_6fe7e559b1_b.jpg	lake	Dark murky lake that backs up to a large dilapidated concrete structure
https://live.staticflickr.com/3573/3379785493_69471782b8_k.jpg	building	There is a tall lighthouse by the lake as it is used for help find any missing boats.
https://live.staticflickr.com/7464/15747303825_db1e25c968_f.jpg	location	This is a city scape with many sky scrapers, buildings and stores. Theyre are people here and there and it looks like a busy working area of the city.
https://live.staticflickr.com/8780/28117558524_4660319ecf_f.jpg	arthitecture	There are several buildings surrounding the area.  Most, if not all of the buildings are at least partially constructed of bricks.
https://live.staticflickr.com/2703/4308073647_e65c9fff20_k.jpg	furniture	The rows of chairs in the church have wooden legs and red seat cushions.
https://live.staticflickr.com/4697/39127884195_d0c6913666_o.jpg	plants	This is a tropical forest surrounding a resort pool deck.  Tall palm trees rise up from the deck itself.  Surrounding the deck are more tall palm trees, short shrubs with large leaves like a banana plant, and other deciduous trees.
https://live.staticflickr.com/1866/29265709437_c6379648cf_o.jpg	location	This is a city parking lot of some kind in the middle of many buildings all around. The ground is made of a grey stone brick this looks like an area made for walking through not driving.
https://live.staticflickr.com/65535/50618370398_f164403b7d_f.jpg	building	Some of the buildings are residential towers, others are skyscrapers filled with offices.
https://live.staticflickr.com/8074/29619251251_bab46eea3a_o.jpg	people	The only people visible on the street are singles and couples wandering past the shops and restaurants.
https://live.staticflickr.com/7077/7205979232_b286441810_o.jpg	weather	The weather is bright and sunny. The sky is clear. You can see the radiant sun above.
https://live.staticflickr.com/8038/8030289897_78ff9b14fe_o.jpg	building	There are different types of buildings in the town with restaurants and shopping malls
https://live.staticflickr.com/3747/11151167393_2a173aabbf_h.jpg	people	People have gathered on the side in front of the cars and appear to be relaxing and talking.
https://live.staticflickr.com/1774/42104798835_964c442556_o.jpg	what they are doing	People are sitting and watching the performance on stage. There are rows of chairs in front of the stage.
https://live.staticflickr.com/8297/7912091478_b885bb3b86_b.jpg	weather	It is a nice sunny day with very few clouds in the sky and the ones that are are very fluffy.
https://live.staticflickr.com/1533/26553084951_9ac194b251_f.jpg	people	A small group of children can be seen walking in the sand on the beach with two small children playing in the water next to the shore.
https://live.staticflickr.com/310/31619385253_5789f8c4f2_f.jpg	people	There is a woman with brown hair pulled up who is standing behind the counter.
https://live.staticflickr.com/7807/39854586413_d0e43e8c5d_o.jpg	monuments	There are several monuments of human figures of different colors on one side of the building.
https://live.staticflickr.com/1069/543482413_90ab614b18_o.jpg	people	There is a large collective gathering of people that are seen both sitting and standing up to take sight of an awning area that is situated at the focus of the event.
https://live.staticflickr.com/2670/3959848974_0a1932d0a9_6k.jpg	people	The streets are covered with tons of people walking around as they're going into the shops.
https://live.staticflickr.com/4062/4271208436_e65eca2741_o.jpg	trees	There is a pine tree forest just beyond the lake.
https://live.staticflickr.com/2042/1908500768_da32a54a9c_o.jpg	street	The street in front of the clock tower is empty of both traffic and people.
https://live.staticflickr.com/4365/37170162071_cd8a209da3_f.jpg	building	There is a big building which looks like it has shops selling different goods
https://live.staticflickr.com/494/20319832609_4fe1961a36_h.jpg	weather	The sun is setting in the sky. The sky is dimming, getting dark. You can see clouds above.
https://live.staticflickr.com/4309/35941564850_b9ba41659d_o.jpg	happenings	People are hurriedly navigating the area. They have places they are due.
https://live.staticflickr.com/3379/3550394245_af08fa63c5_o.jpg	people	There are a lot of people sitting, watching the performance. Some people sitting on the bench.
https://live.staticflickr.com/2159/2180781377_f344c1c11f_k.jpg	corridor	The corridor is a brick pathway that sits partway up the hill. There is greenery on both sides, and stone walls on either side of the path.
https://live.staticflickr.com/65535/50203507736_807a5230ab_o.jpg	what they are doing	Persons here have hiked up a rocky mountain, reaching it's summit, and now take in the views from the top. It's their sort of reward for working hard, they relish their completion of task.
https://live.staticflickr.com/65535/50590968791_6775a60c92_o.jpg	trees	The image is set in the middle of the forest in a clearing that is jotted with tall green trees that are in the middle of changing colors, which may be a potential early indication that the seasons are changing. 
https://live.staticflickr.com/3327/3567371293_9875858d94_k.jpg	small objects	This is a small white sign, indicating not being allowed to do something. It is a white sign, with a blue circle.The circle is outlined in red, and there is a red slash through it,
https://live.staticflickr.com/8133/29584051534_198f9ea925_h.jpg	street	The remains of a street can be seen at the end of the alley where once was vibrancy and life.
https://live.staticflickr.com/2463/3819610976_442a339953_o.jpg	houses	This is a one level fenced house in a tropical neighborhood.  The windows are covered by woven wire.  The roof overhangs slightly and there are thin pillars there to form a narrow porch.
https://live.staticflickr.com/65535/47822493911_744f5200f9_f.jpg	trees	The image captured predominantly focuses on the sand and ocean, but outside of the limits of the sand lies a small patch of forest where tall pine trees can be seen displaying beautiful green leaves.
https://live.staticflickr.com/2920/33165794384_8a969f3ea4_o.jpg	what they are doing	The people are walking are walking around the meeting hall and some of the are sitting near the stairs
https://live.staticflickr.com/65535/51286921637_11f1a19cf0_o.jpg	arthitecture	This is under the wood-and-shingle roof of a brick building.  The wood timbers of the roof is supported by a lattice of metal struts.
https://live.staticflickr.com/2303/2419018287_8349cbcddf_o.jpg	interior	The image captures the interior of the upper floor of an abandoned warehouse that has been stripped of most of its interior with the exception of a large machine-like mechanism that is affixed to the floor.
https://live.staticflickr.com/8037/7964683790_1c3ef53e92_b.jpg	people	Spectators line bleachers to watch the swimmers in the pool race against each other, many of these people are dressed informally.
https://live.staticflickr.com/7835/33705333368_af883ff9d9_f.jpg	small objects	Various condiments on a white tray on the island counter top.
https://live.staticflickr.com/1520/24574102065_209c103064_f.jpg	interior	The lobby has marble floor tile in a diamond pattern alternating colors contrasting black and white. The walls are tall with scone lighting, above there are grand mosaic murals on all four sides leading up to a mosaic dome with a globe like light that hangs in the middle.
https://live.staticflickr.com/2932/32812703586_47ee26da74_o.jpg	what they are doing	A group of people are walking in a street. They are in between a pair of dotted white lines, they are using this space as a crosswalk, a spot where pedestrians may legally cross as cars are required to wait for them.
https://live.staticflickr.com/4836/45892748774_b8909c3c2f_f.jpg	small objects	A yellow plastic chair. The chair is shiny, and is molded as one piece, and it is up against the wall. 
https://live.staticflickr.com/1921/44959132361_1b4a268cfc_o.jpg	trees	There is a short but wide evergreen type tree growing near the edge of the stone platform of the white building.
https://live.staticflickr.com/4011/4172705727_8aa17e5ba7_o.jpg	arthitecture	A square is lined with European type four to six story buildings enclosing a massive cobblestoned courtyard that is utterly empty at this time of night.
https://live.staticflickr.com/3489/5740819086_872af6489f_o.jpg	interior	Though once likely magnificent, the interior is a trash-strewn rough floor ringed with crude graffiti.
https://live.staticflickr.com/2657/3969255678_0020121e38_o.jpg	weather	There is a blue sky with a few darker blue clouds that look calm and not stormy above the road and some longer green grass.
https://live.staticflickr.com/65535/50208473747_6e006c061a_f.jpg	people	A golfer is getting into a typical golfer pose while wearing cargo shorts and a floral print shirt.
https://live.staticflickr.com/65535/51747633563_786ef490b7_o.jpg	street	This is a modern day street. It is well lit and secure. It is safe to walk at night.
https://live.staticflickr.com/65535/50258877651_29996a84f3_o.jpg	trees	Conifer trees are visible, dark in foliage and thriving on the banks of the river.
https://live.staticflickr.com/7816/31984806237_7dee7380d9_o.jpg	interior	The image is set within a cluttered office space featuring a series of black tables that are conjoined to provide for a desk/ seating area with monitors, phones, mouses, and keyboards placed atop of the workspace.
https://live.staticflickr.com/418/17992510563_e6b2bdb7fd_o.jpg	small objects	A couple of staircases are leading up to a higher area at different points.
https://live.staticflickr.com/8538/8607878936_af40b07a8c_f.jpg	furniture	there are lots of furniture in the library including tables, chairs and cabinets.
https://live.staticflickr.com/4824/32401716038_00c0226113_o.jpg	arthitecture	there is a building painted in milk color with a small roof at the top that is round like a mosque roof, very close to an intersection.
https://live.staticflickr.com/3165/2562725463_effd85e138_3k.jpg	location	A boat launch area is located here, a path made of concrete extends beyond and into the waters edge on the bank so boats can be safely backed into the water.
https://live.staticflickr.com/2062/2278199142_90501e6024_o.jpg	sea	While we can see only a small amount of fairly still water, we likely are seeing the edge of a sea, the boats, near here are several and are of the type that are normally quite sea worthy.
https://live.staticflickr.com/7828/32600858557_ee59dd4ee5_o.jpg	building	There is a red, white and black car parked in front of houses.
https://live.staticflickr.com/4134/4868421119_c52d87decd_o.jpg	people	there are people of all ages  both old and young, some are taking pictures while some are just enjoying the view.
https://live.staticflickr.com/8822/28287253393_2608b3b2d9_o.jpg	interior	The room is white with curtains covering the windows as it was night time. There is also some air ducts on the ceiling.
https://live.staticflickr.com/7611/16567120453_c743ba0676_h.jpg	arthitecture	A low bridge made of bricks passes over the water with a curving form.
https://live.staticflickr.com/5202/5298074644_c1812bad5b_k.jpg	landscape	Green grass is growing on the side of a paved street with bales of hay in the area.
https://live.staticflickr.com/8559/29800005894_1745b422f3_o.jpg	arthitecture	The structure of the apartment buildings and the houses cause me to believe these were built in or after the 1960's.
https://live.staticflickr.com/3732/9806512104_2a5b9085d7_h.jpg	cars	There a few cars displayed in this convention. Two of the cars are silver sedans. A door is opened on one of the cars.
https://live.staticflickr.com/65535/49746007633_bec70b8293_o.jpg	location	the location of the place is well defined and selected to built thisbuilding.
https://live.staticflickr.com/2597/3848865767_87c02e476e_o.jpg	houses	Houses are really good looking on the image. This is amazing.
https://live.staticflickr.com/1156/1425621097_daa8fbc0a1_o.jpg	people	There are several people standing on the end of the walkway.
https://live.staticflickr.com/65535/40544416903_ccafae5335_o.jpg	sea	There is a large sea below and makes some jotted areas around the valleys and mountains.
https://live.staticflickr.com/2656/3888607787_099bded1bd_o.jpg	trees	Palm trees of various sizes grow on shore here. They are, many, small, but green and growing well with healthy fronds.
https://live.staticflickr.com/1967/30597970567_b6b00e9f51_f.jpg	activity	The only activity or movement is the waterfall that cuts through the top of the large rock.
https://live.staticflickr.com/7449/8716277756_db10165296_o.jpg	cars	There is a single vehicle parked in a parking lot in the upper area.
https://live.staticflickr.com/3292/2954560068_fbb8a1a792_b.jpg	arthitecture	The church has a mostly white walls in its interior and stained glass windows. It seems to have built in the 1700's or earlier.
https://live.staticflickr.com/3576/3333496220_d142858d18_b.jpg	street	Streets in the city are visible, and a cross walk spans the street to allow persons to cross it easily to get to the church.
https://live.staticflickr.com/4365/36573643105_abd2b769cd_f.jpg	building	There are many steeples and some regular sized houses. Some have their lights on. Some are white and some orangish brown.
https://live.staticflickr.com/817/40304124615_5a7d5de437_f.jpg	people	Many people are standing around. Some are walking in middle of room. Others are by a counter where a woman is at a computer.
https://live.staticflickr.com/7802/40512971613_b06a14688b_o.jpg	building	The buildings in the city center have been covered with bright neon advertising for technology and consumables.
https://live.staticflickr.com/836/42432084915_bf139c8ebf_o.jpg	building	There are some small white buildings along side the road and a wood house and wood fence connecting to another building.
https://live.staticflickr.com/5694/29280994964_7c51cc653d_f.jpg	what they are doing	There is a small collective group of people that have gathered to watch the work of an artist that is wearing an apron and is covered in different colored paints.
https://live.staticflickr.com/1612/25659251914_4224405571_o.jpg	corridor	There is a wide entry corridor that is open, and foyer like, it's got windows in front and ornate lighting.
https://live.staticflickr.com/5067/5625637387_cd85677380_b.jpg	trees	Some of the trees are barren of leaves, other trees real green and more bushy.
https://live.staticflickr.com/8036/8003895299_2f8c238aeb_o.jpg	activity	a man sitting in a chair with a table presume to be a restaurant in an outdoor sitting as there are other chair and table with an umbrella on them, close to a building that is cone like in shape
https://live.staticflickr.com/4200/35184555676_b009fba3bf_f.jpg	weather	The weather is nice and sunny. You can see the clear blue sky with clouds above.
https://live.staticflickr.com/2448/3632318913_e8c9affa8a_k.jpg	people	There is a large gathering of people in multiple locations throughout the scene. There are people seated in stadium seating on the left and right of a stage. THere are people seated on the stage as the guests of honor for the event, and there are people seated in booths around the edges of the event. There are people milling about on the event floor in front of the stage and seating areas, there are security workers and other workers running the event as well. There is also people setting up musical equipment for a band.
https://live.staticflickr.com/7331/27072155604_65d4f083ce_f.jpg	arthitecture	There is an old style building with a tan facade. There are three very large arches in the front, and tall columns of alternating colors that go up the building on either side of the arches.
https://live.staticflickr.com/8283/7801864186_ac7343dbea_o.jpg	cars	A blue and yellow painted cruise ship is in water. It has stairs on right side and two small white framed windows.
https://live.staticflickr.com/65535/43919067030_86504f3451_o.jpg	weather	The weather is cloud and the sun is producing yellow sky beyond the mountains in distance.
https://live.staticflickr.com/1726/27682679097_22e4f91522_o.jpg	location	A garden with fencing around it features plants grown in beds and rows, likely by the family who lives here.
https://live.staticflickr.com/4320/36010948441_bd1743121e_f.jpg	street	A person's backyard overlooks a quiet street where there are houses and telephone polls.
https://live.staticflickr.com/4011/5135058395_6ea30b87f5_5k.jpg	weather	Although it's a gray overcast day with blue skies mostly covered by white or gray white clouds, the weather is likely warm given that there are people wearing short sleeved shirts.
https://live.staticflickr.com/8456/8060651688_39896de3dc_h.jpg	trees	In the middle of a forest of mature trees possibly maple trees, in which they are slowly changing into fall colors.
https://live.staticflickr.com/7837/33728383128_1de21ce1c1_o.jpg	weather	The weather appears to be warm and sunny. The sun is shining bright from above.
https://live.staticflickr.com/8576/16382391268_5e3b7b0170_o.jpg	street	The street is clean and white, made of brick and not cement or asphalt, it glows underneath the lights atop it, reflecting.
https://live.staticflickr.com/840/28435199297_cd43025a8c_f.jpg	houses	There are some old wooden barns with slanted roofs. To left is a brown house with several windows.
https://live.staticflickr.com/2798/4486835766_aefed4081d_o.jpg	weather	The sky is blue and partially covered with wispy white clouds. Some of the nearby bushes and trees have buds and fresh flowers on them and the grass is patchy, which makes it seem like this might possibly be early spring.
https://live.staticflickr.com/5665/23655539285_1860e97b52_o.jpg	location	An area for al fresco dining is apparent here. Several tables under tent type small canopies, this allows persons to sit and dine in shade outdoors.
https://live.staticflickr.com/65535/48159514566_9bb17eb1e6_f.jpg	lake	There is a calm lake with a few logs along the edge. Trees dot around the other side.
https://live.staticflickr.com/7284/16787189032_db448937b8_o.jpg	trees	a tree without leaves in front of a walk way connecting two building with cars parked on the ground and a building to the right with a sign with green color.
https://live.staticflickr.com/65535/49703804397_2d166596a9_o.jpg	weather	The weather is nice and warm. The bright round sun is shining down from above.
https://live.staticflickr.com/937/41656640671_9945753fcb_o.jpg	street	City street at the center of a European village on a lonesome night and restaurants on every corner.
https://live.staticflickr.com/8269/8707145010_902be5c5ab_f.jpg	people	A man in jacket is just cross off side street and another is standing in middle of road. He has red shirt and blue jeans on.
https://live.staticflickr.com/4012/4575898283_2debbbd35d_4k.jpg	interior	The wall are built with bricks and stone. The floor has a square design to it.
https://live.staticflickr.com/1671/26380731356_819a38a645_h.jpg	sea	The sea is between the city and the wood area.It wraps around both sides left and right.
https://live.staticflickr.com/8536/8751996260_2f0c581727_f.jpg	mountains	In the distance is a rocky mountain tucked between the forest in front. There is just a little snow on mountain.
https://live.staticflickr.com/7601/27437471803_6683175c18_f.jpg	cars	There is a parking lot across from marina with a lone blue car by itself and many other cars parked close to white umbrellas.
https://live.staticflickr.com/2792/4474681597_b000af6143_o.jpg	furniture	Made from two long brown wooden planks a park type bench sits allowing those who wish, a stunning view of rapid flowing river water.
https://live.staticflickr.com/646/23886481935_f639e69572_o.jpg	location	The Palacio De Congresos De Madrid sits behind a parking entrance building and has many windows and a colorful mural.
https://live.staticflickr.com/3751/12350344924_2f48a58643_o.jpg	lake	The is a small lake is located within a large park. The lake is partially covered with an organic green material.
https://live.staticflickr.com/65535/49437764533_e20f44da99_f.jpg	weather	Clear blue skies, with no chance of lightning or stormy weather is the only way to go for a balloon ride, as we see here, the cloudless still air is perfect weather.
https://live.staticflickr.com/65535/48717207367_b004a578ca_o.jpg	landscape	A brick plaza is surrounded by historic buildings with ornate designs.
https://live.staticflickr.com/8155/7596008882_79d6b626e4_b.jpg	building	There are two long brick buildings on either side of street. There is several windows and a glassed in arch in distance.
https://live.staticflickr.com/7203/27284876295_e74c7be2de_f.jpg	small objects	A brown dome structure that looks like a helmet with holes around it. There are metal runs on side.
https://live.staticflickr.com/3186/3018679500_7da1063e84_k.jpg	activity	There seems to be little activity at this time, although there won’t seem to be plenty of room for load in any unloaded trucks
https://live.staticflickr.com/65535/40674663303_233d857539_h.jpg	landscape	A beautiful flowering tree with a large trunk and hundreds of small branches.
https://live.staticflickr.com/8303/8005402529_769b0efef7_f.jpg	landscape	This is a tropical landscape with trees and plants that would be found in a rainforest. It also has a lot of hills and mountains.
https://live.staticflickr.com/65535/50525411128_2ef218603b_h.jpg	arthitecture	The platform features wood walkways along the edges and through the area. It's intersected by wide swaths of mesh. The borders of the structure feature a metal rail.
https://live.staticflickr.com/3037/2906010599_d00886287e_o.jpg	building	There are many buildings on this street. The building are quite tall. There are many floors to these buildings.
https://live.staticflickr.com/8634/28174634110_6bbee165f7_o.jpg	people	Some people are standing on the sandy shore by the water.
https://live.staticflickr.com/4913/40065198313_9b150cb4b6_f.jpg	people	There is a man looking something in the room , he is standing and looking down
https://live.staticflickr.com/4220/34874128162_0f93b3fe63_o.jpg	weather	Although the blue sky is overcast in spots with white puffy clouds, it's otherwise clear weather.
https://live.staticflickr.com/1724/27873772167_0c0f5104f1_o.jpg	people	A small crowd of people gather in conversation at one end of the grounds.
https://live.staticflickr.com/65535/48935344958_7d26dc55a4_o.jpg	small objects	A white fan affixed to a standing pole blows air from about five feet up.
https://live.staticflickr.com/8205/8214401848_1812c67bef_f.jpg	landscape	The area has a large section of green grass. There are many trees and shrubs.
https://live.staticflickr.com/65535/46930525465_201ba9151a_o.jpg	weather	It's a bright and sunny day. The sky is blue and there isn't a cloud in the sky.
https://live.staticflickr.com/3761/9264931618_70709dafc6_o.jpg	weather	Although there are plenty of dead leaves on the ground, the tree canopy is filled with green with leaves on every tree, which implies that this is summer. The sky overhead is blue with bright light coming from the sun.
https://live.staticflickr.com/2249/2264878494_5d5bd2992d_o.jpg	interior	The walls of this room is white. The table have red drawers below. There are a few chairs placed in this room.
https://live.staticflickr.com/7499/27817730815_ef95743fc3_o.jpg	trees	There is thick line of dark forest green trees towards the back of this field. They look very bushy and lush and are not very tall.
https://live.staticflickr.com/3542/3373547808_4b8a54cb46_o.jpg	cars	There are many cars parked in this area. Some are parked in the parking lot, as some are parked on the side of the road.
https://live.staticflickr.com/4213/35186727135_546ff0fd20_f.jpg	people	There are men women and children all walking through this large courtyard area. Some are carrying bags, using phones and walking in all different directions.
https://live.staticflickr.com/464/20210226310_ffdd9e8a72_o.jpg	mountains	There are mountains all around a sea bay. They have very tall clifs and are all sides of the bay.
https://live.staticflickr.com/3014/2638580664_a3eb9991ea_o.jpg	corridor	This is taken in the middle of a hallway of a museum. On one side are photos of World War II and the other are several windows that lead into another large room.
https://live.staticflickr.com/2126/4507994967_a9526afc0c_o.jpg	building	There is a large cathedral building with blue tops and several pointed tips in the sky.
https://live.staticflickr.com/8202/28729821123_830254a3bb_f.jpg	foods	There is a slice of pizza on the table. There is multiple toppings on this pizza. A cup of soda is next to the pizza.
https://live.staticflickr.com/7839/33218452018_bbcd9b653d_o.jpg	trees	There is a white flowering bush with a green moss base.
https://live.staticflickr.com/65535/48352941642_37332d94c4_o.jpg	interior	The inside of this building is big. The ceiling has a round light. The walls are colored tan and white.
https://live.staticflickr.com/65535/46391476551_557d17fb81_o.jpg	arthitecture	The architecture of this church is grand. There are large stained glass windows and stone columns built into the walls. There is wooden paneling and a large window near the glass windows as well.
https://live.staticflickr.com/5022/29817494642_cfd8e70bf0_f.jpg	what they are doing	Ther'reputting on a cooking demostration on a stage in front of a crowd. There is a cook and a women and others up there eating the food.
https://live.staticflickr.com/2414/2547639459_c7214c2ea4_3k.jpg	arthitecture	the architectural design showing the front elevation of a building
https://live.staticflickr.com/3141/2855567184_29fbcb2c33_k.jpg	weather	The sky is clear and blue. The sun seems like it is about to set in the background.
https://live.staticflickr.com/3070/3030470068_b2f564c62b_o.jpg	what they are doing	People are taking a walk during hours when shops here are closed. Notice most people really carry no bags or shopping, perhaps they are just exercizing.
https://live.staticflickr.com/1754/41621367715_abc5f11eed_f.jpg	interior	The wall are built with bricks. The ceiling is hollow and deep. It is built with wood.
https://live.staticflickr.com/3286/2667456789_d08de198ed_o.jpg	furniture	There are several white tables that have four yellow chairs at each table. The back of the chairs are wider at the top than at the bottom.
https://live.staticflickr.com/3169/3071437953_54d47df785_k.jpg	trees	Dozens of small trees grow in the back of the wooden house.
https://live.staticflickr.com/7193/6844216992_34668afc1a_o.jpg	plants	There is a small sculpted plant on a ledge. It is short, with small leaves.
https://live.staticflickr.com/1300/1131091988_3802d785c7_o.jpg	monuments	There is a tall gravestone behind an iron fence on the hill.
https://live.staticflickr.com/4020/4312370460_49f8f46f43_b.jpg	weather	The sky is dark blue and it looks a bit gloomy as it looks like it's about to rain.
https://live.staticflickr.com/2661/4210921661_095d8d5559_k.jpg	weather	There is snow on the ground. Though. The sky appears to be sunny. You can see the sky is clear and blue.
https://live.staticflickr.com/1699/25539223190_af2e94e9e3_f.jpg	building	There is  wood cabin with pillars throughout. There is a porch that extends around. And clay roof tiles.
https://live.staticflickr.com/3583/3308937395_6985f94ffa_k.jpg	weather	The sky looks angry with lots of clouds, rain is probably coming soon.
https://live.staticflickr.com/65535/50011653988_11169ac471_3k.jpg	people	There is a man standing on the grassland outside the abandoned area.
https://live.staticflickr.com/5061/5628074664_0e34cd7455_o.jpg	weather	It is a very cloudy day but there is a lot of sun.
https://live.staticflickr.com/3202/2954560786_8d006284c8_b.jpg	arthitecture	A spired church complex here is large and enclosed, intimating that it's a sort of institutional and church setting.
https://live.staticflickr.com/4425/36223023471_ffde64c07d_f.jpg	art	On one wall is a large painting of green trees and their trunks in what appears to be a rainforest.
https://live.staticflickr.com/8072/8274836873_bc46751d96_b.jpg	arthitecture	It appears to be an atrium inside a very tall glass skyscraper. It has floor-to-ceiling glass windows and the atritum can be seen from all the interior windows all the way to the top of the building.
https://live.staticflickr.com/4392/36669971161_0a5814112e_f.jpg	people	There are many groups of people sitting around tables either waiting for the food or waiting for other people to join them. The people are either socializing or scrolling on their phones.
https://live.staticflickr.com/4069/4333153279_848c511ab0_o.jpg	weather	This is a very overcast sky. There is a little bit of blue that pokes through, but the sky is mostly white.
https://live.staticflickr.com/3434/3381516175_f66441cabb_k.jpg	trees	There are lush green trees away in the distance past the grass fields.
https://live.staticflickr.com/2639/4061862447_2cdad3f9bb_3k.jpg	happenings	This must be some sort of Halloween event as there are young people covered in fake blood and costume attire in the line of people in front of what looks like a movie theatre.
https://live.staticflickr.com/4120/4927447129_b38304a6d6_b.jpg	art	There is a graffiti image with a pink background painted on a small stone building near the train tracks.
https://live.staticflickr.com/65535/49060245107_6af514e3f8_o.jpg	what they are doing	People here are making decisions on what food to buy, which vendors in the food court to patronize, and they are eating here at various tables.
https://live.staticflickr.com/4824/43966842600_efd42775e6_o.jpg	landscape	There are some bushes near the grass off the sidewalk and one tree.
https://live.staticflickr.com/65535/48475010247_a3ff36d7dd_o.jpg	location	This is a huge library with a bunch of desks and many books.
https://live.staticflickr.com/1715/24028037563_2b4fd290c5_o.jpg	small objects	There are many small objects which are mainly flowers lying on the stair of the auditorium.
https://live.staticflickr.com/7927/47586773671_b581c16c35_o.jpg	mountains	This scene offers an horizon on which there are hundreds of miles of snow-capped mountains in the far and medium distance.
https://live.staticflickr.com/2727/4333084215_8989bcd4f9_k.jpg	weather	The weather is calm and the sky is overcast, as its white brightness shines down on the park.
https://live.staticflickr.com/4785/40605293662_1de337a9d7_f.jpg	trees	There is an alignment of trees and related shrubbery that are assorted in a linear fashion in order to accentuate the three varying levels of the slopes shown on this estate.
https://live.staticflickr.com/65535/48707425196_8647f5963b_o.jpg	weather	There are so many clouds in the sky, some look very dark.
https://live.staticflickr.com/8358/8405457719_faeb69ff0e_o.jpg	weather	It looks like a nice warm day and perfect to take the boat out.
https://live.staticflickr.com/2681/4102722232_e4ec34ef7b_o.jpg	garden	Inside the yard, there are several palm trees with gigantic fronds.
https://live.staticflickr.com/3063/2737728519_c1b37c75d0_o.jpg	people	There are many people just casually going about their day - some are standing around, and others are walking.
https://live.staticflickr.com/3058/2940022300_9027642945_k.jpg	weather	It is a beautiful sunny day without a cloud to be seen jn the sky. Autum has begun and there seems to be a delightful crisp in the air.
https://live.staticflickr.com/2063/2338132271_b3988e8360_o.jpg	interior	This is the interior of what looks like a very old house. The walls are peeling, and there are rocks and dirt all over the floor.
https://live.staticflickr.com/7879/33010553838_4e38d21bef_f.jpg	interior	A soldier decked out in his uniform and hat is within a glass display. There are various soldier hats and weapons.
https://live.staticflickr.com/8027/29734982105_004c45a50f_o.jpg	location	a street lamp in front of two white large pipe with exhaust fan, while some group of persons sit by
https://live.staticflickr.com/5081/5194235847_b2f0bbc33e_h.jpg	arthitecture	There is a large one story building that appears to be under construction on this campus.
